4200.00,448.7692,-2.2000,0.00,0
4235.00,455.4341,-2.2000,0.00,0
4269.00,453.2125,-2.2000,0.00,0
4303.00,455.4341,-2.2000,0.00,0
4337.00,455.4341,-2.2000,0.00,0
4372.00,455.4341,-2.2000,0.00,0
4406.00,453.2125,-2.2000,0.00,0
4441.00,455.4341,-2.2000,0.00,0
4475.00,459.8774,-2.2000,0.00,0
4509.00,459.8774,-2.2000,0.00,0
4544.00,462.0990,-2.2000,0.00,0
4578.00,462.0990,-2.2000,0.00,0
4613.00,464.3206,-2.2000,0.00,0
4646.00,464.3206,-2.2000,0.00,0
4681.00,464.3206,-2.2000,0.00,0
4715.00,466.5422,-2.2000,0.00,0
4750.00,470.9855,-2.2000,0.00,0
4784.00,468.7639,-2.2000,0.00,0
4818.00,468.7639,-2.2000,0.00,0
4852.00,466.5422,-2.2000,0.00,0
4887.00,466.5422,-2.2000,0.00,0
4921.00,468.7639,-2.2000,0.00,0
4956.00,466.5422,-2.2000,0.00,0
4989.00,470.9855,-2.2000,0.00,0
5024.00,470.9855,-2.2000,0.00,0
5058.00,470.9855,-2.2000,0.00,0
5093.00,468.7639,-2.2000,0.00,0
5127.00,466.5422,-2.2000,0.00,0
5161.00,466.5422,-2.2000,0.00,0
5195.00,466.5422,-2.2000,0.00,0
5230.00,466.5422,-2.2000,0.00,0
5264.00,466.5422,-2.2000,0.00,0
5299.00,466.5422,-2.2000,0.00,0
5332.00,466.5422,-2.2000,0.00,0
5367.00,466.5422,-2.2000,0.00,0
5401.00,466.5422,-2.2000,0.00,0
5436.00,466.5422,-2.2000,0.00,0
5470.00,464.3206,-2.2000,0.00,0
5505.00,464.3206,-2.2000,0.00,0
5538.00,464.3206,-2.2000,0.00,0
5573.00,462.0990,-2.2000,0.00,0
5608.00,464.3206,-2.2000,0.00,0
5642.00,464.3206,-2.2000,0.00,0
5677.00,462.0990,-2.2000,0.00,0
5710.00,462.0990,-2.2000,0.00,0
5745.00,462.0990,-2.2000,0.00,0
5779.00,462.0990,-2.2000,0.00,0
5814.00,466.5422,-2.2000,0.00,0
5848.00,466.5422,-2.2000,0.00,0
5882.00,466.5422,-2.2000,0.00,0
5916.00,466.5422,-2.2000,0.00,0
5951.00,466.5422,-2.2000,0.00,0
5985.00,466.5422,-2.2000,0.00,0
6020.00,466.5422,-2.2000,0.00,0
6053.00,464.3206,-2.2000,0.00,0
6088.00,464.3206,-2.2000,0.00,0
6122.00,464.3206,-2.2000,0.00,0
6157.00,464.3206,-2.2000,0.00,0
6191.00,464.3206,-2.2000,0.00,0
6225.00,466.5422,-2.2000,0.00,0
6259.00,466.5422,-2.2000,0.00,0
6294.00,466.5422,-2.2000,0.00,0
6328.00,466.5422,-2.2000,0.00,0
6363.00,466.5422,-2.2000,0.00,0
6396.00,466.5422,-2.2000,0.00,0
6431.00,464.3206,-2.2000,0.00,0
6465.00,466.5422,-2.2000,0.00,0
6500.00,468.7639,-2.2000,0.00,0
6534.00,470.9855,-2.2000,0.00,0
6568.00,468.7639,-2.2000,0.00,0
6602.00,468.7639,-2.2000,0.00,0
6637.00,470.9855,-2.2000,0.00,0
6672.00,470.9855,-2.2000,0.00,0
6706.00,470.9855,-2.2000,0.00,0
6740.00,470.9855,-2.2000,0.00,0
6774.00,473.2071,-2.2000,0.00,0
6809.00,473.2071,-2.2000,0.00,0
6843.00,473.2071,-2.2000,0.00,0
6878.00,473.2071,-2.2000,0.00,0
6912.00,473.2071,-2.2000,0.00,0
6946.00,473.2071,-2.2000,0.00,0
6980.00,473.2071,-2.2000,0.00,0
7015.00,473.2071,-2.2000,0.00,0
7049.00,475.4288,-2.2000,0.00,0
7084.00,475.4288,-2.2000,0.00,0
7117.00,477.6504,-2.2000,0.00,0
7152.00,479.8721,-2.2000,0.00,0
7186.00,479.8721,-2.2000,0.00,0
7221.00,479.8721,-2.2000,0.00,0
7255.00,479.8721,-2.2000,0.00,0
7289.00,479.8721,-2.2000,0.00,0
7323.00,479.8721,-2.2000,0.00,0
7358.00,482.0937,-2.2000,0.00,0
7392.00,482.0937,-2.2000,0.00,0
7427.00,479.8721,-2.2000,0.00,0
7460.00,479.8721,-2.2000,0.00,0
7495.00,479.8721,-2.2000,0.00,0
7529.00,482.0937,-2.2000,0.00,0
7564.00,479.8721,-2.2000,0.00,0
7598.00,479.8721,-2.2000,0.00,0
7632.00,479.8721,-2.2000,0.00,0
7666.00,479.8721,-2.2000,0.00,0
7701.00,479.8721,-2.2000,0.00,0
7735.00,479.8721,-2.2000,0.00,0
7770.00,479.8721,-2.2000,0.00,0
7804.00,479.8721,-2.2000,0.00,0
7838.00,482.0937,-2.2000,0.00,0
7873.00,482.0937,-2.2000,0.00,0
7907.00,482.0937,-2.2000,0.00,0
7942.00,482.0937,-2.2000,0.00,0
7975.00,484.3153,-2.2000,0.00,0
8010.00,484.3153,-2.2000,0.00,0
8044.00,486.5370,-2.2000,0.00,0
8079.00,486.5370,-2.2000,0.00,0
8113.00,484.3153,-2.2000,0.00,0
8147.00,486.5370,-2.2000,0.00,0
8181.00,484.3153,-2.2000,0.00,0
8216.00,482.0937,-2.2000,0.00,0
8250.00,484.3153,-2.2000,0.00,0
8285.00,484.3153,-2.2000,0.00,0
8318.00,484.3153,-2.2000,0.00,0
8353.00,484.3153,-2.2000,0.00,0
8387.00,482.0937,-2.2000,0.00,0
8422.00,482.0937,-2.2000,0.00,0
8456.00,479.8721,-2.2000,0.00,0
8491.00,479.8721,-2.2000,0.00,0
8524.00,479.8721,-2.2000,0.00,0
8559.00,482.0937,-2.2000,0.00,0
8593.00,479.8721,-2.2000,0.00,0
8628.00,479.8721,-2.2000,0.00,0
8662.00,482.0937,-2.2000,0.00,0
8696.00,482.0937,-2.2000,0.00,0
8730.00,484.3153,-2.2000,0.00,0
8765.00,484.3153,-2.2000,0.00,0
8799.00,484.3153,-2.2000,0.00,0
8834.00,482.0937,-2.2000,0.00,0
8868.00,484.3153,-2.2000,0.00,0
8902.00,484.3153,-2.2000,0.00,0
8937.00,484.3153,-2.2000,0.00,0
8971.00,486.5370,-2.2000,0.00,0
9006.00,488.7586,-2.2000,0.00,0
9039.00,486.5370,-2.2000,0.00,0
9074.00,486.5370,-2.2000,0.00,0
9108.00,486.5370,-2.2000,0.00,0
9143.00,486.5370,-2.2000,0.00,0
9177.00,486.5370,-2.2000,0.00,0
9211.00,486.5370,-2.2000,0.00,0
9245.00,493.2018,-2.2000,0.00,0
9280.00,490.9802,-2.2000,0.00,0
9314.00,493.2018,-2.2000,0.00,0
9349.00,490.9802,-2.2000,0.00,0
9382.00,490.9802,-2.2000,0.00,0
9417.00,490.9802,-2.2000,0.00,0
9451.00,490.9802,-2.2000,0.00,0
9486.00,490.9802,-2.2000,0.00,0
9520.00,488.7586,-2.2000,0.00,0
9554.00,490.9802,-2.2000,0.00,0
9588.00,493.2018,-2.2000,0.00,0
9623.00,493.2018,-2.2000,0.00,0
9657.00,490.9802,-2.2000,0.00,0
9692.00,490.9802,-2.2000,0.00,0
9725.00,495.4234,-2.2000,0.00,0
9760.00,497.6451,-2.2000,0.00,0
9794.00,497.6451,-2.2000,0.00,0
9829.00,497.6451,-2.2000,0.00,0
9863.00,499.8667,-2.2000,0.00,0
9897.00,504.3100,-2.2000,0.00,0
9931.00,506.5316,-2.2000,0.00,0
9966.00,508.7532,-2.2000,0.00,0
10001.00,506.5316,-2.2000,0.00,0
10036.00,506.5316,-2.2000,0.00,0
10072.00,508.7532,-2.2000,0.00,0
10106.00,510.9748,-2.2000,0.00,0
10142.00,508.7532,-2.2000,0.00,0
10177.00,508.7532,-2.2000,0.00,0
10213.00,508.7532,-2.2000,0.00,0
10248.00,510.9748,-2.2000,0.00,0
10284.00,513.1965,-2.2000,0.00,0
10318.00,475.4288,-2.2000,0.00,0
10354.00,459.8774,-2.2000,0.00,0
10389.00,457.6557,-2.2000,0.00,0
10425.00,457.6557,-2.2000,0.00,0
10460.00,462.0990,-2.2000,0.00,0
10496.00,462.0990,-2.2000,0.00,0
