5735.00,464.3206,-2.2000,0.00,0
5770.00,466.5422,-2.2000,0.00,0
5804.00,470.9855,-2.2000,0.00,0
5838.00,464.3206,-2.2000,0.00,0
5872.00,466.5422,-2.2000,0.00,0
5907.00,473.2071,-2.2000,0.00,0
5941.00,477.6504,-2.2000,0.00,0
5976.00,477.6504,-2.2000,0.00,0
6009.00,477.6504,-2.2000,0.00,0
6044.00,473.2071,-2.2000,0.00,0
6079.00,468.7639,-2.2000,0.00,0
6113.00,468.7639,-2.2000,0.00,0
6148.00,466.5422,-2.2000,0.00,0
6181.00,466.5422,-2.2000,0.00,0
6216.00,464.3206,-2.2000,0.00,0
6250.00,466.5422,-2.2000,0.00,0
6285.00,466.5422,-2.2000,0.00,0
6319.00,464.3206,-2.2000,0.00,0
6353.00,466.5422,-2.2000,0.00,0
6387.00,468.7639,-2.2000,0.00,0
6422.00,464.3206,-2.2000,0.00,0
6456.00,464.3206,-2.2000,0.00,0
6491.00,464.3206,-2.2000,0.00,0
6524.00,462.0990,-2.2000,0.00,0
6559.00,457.6557,-2.2000,0.00,0
6593.00,459.8774,-2.2000,0.00,0
6628.00,459.8774,-2.2000,0.00,0
6662.00,462.0990,-2.2000,0.00,0
6696.00,462.0990,-2.2000,0.00,0
6730.00,462.0990,-2.2000,0.00,0
6765.00,464.3206,-2.2000,0.00,0
6799.00,466.5422,-2.2000,0.00,0
6834.00,468.7639,-2.2000,0.00,0
6867.00,468.7639,-2.2000,0.00,0
6902.00,470.9855,-2.2000,0.00,0
6936.00,470.9855,-2.2000,0.00,0
6971.00,470.9855,-2.2000,0.00,0
7005.00,473.2071,-2.2000,0.00,0
7040.00,473.2071,-2.2000,0.00,0
7073.00,475.4288,-2.2000,0.00,0
7108.00,473.2071,-2.2000,0.00,0
7143.00,475.4288,-2.2000,0.00,0
7177.00,473.2071,-2.2000,0.00,0
7212.00,473.2071,-2.2000,0.00,0
7245.00,473.2071,-2.2000,0.00,0
7280.00,470.9855,-2.2000,0.00,0
