15961.00,537.6344,1.6273,2.06,0
15964.00,537.6344,1.6273,2.06,0
15989.00,537.6344,1.6273,2.06,0
16024.00,539.8560,1.6115,2.06,0
16058.00,539.8560,1.6115,2.06,0
16093.00,537.6344,1.6364,2.06,0
16126.00,537.6344,1.6364,2.06,0
16161.00,537.6344,1.6364,2.06,0
16195.00,537.6344,1.6273,2.06,0
16230.00,537.6344,1.6273,2.06,0
16264.00,539.8560,1.6025,2.05,0
16299.00,537.6344,1.6273,2.06,0
16332.00,539.8560,1.6025,2.05,0
16367.00,539.8560,1.6115,2.06,0
16401.00,539.8560,1.6206,2.06,0
16436.00,537.6344,1.6364,2.06,0
16470.00,539.8560,1.6206,2.06,0
16504.00,539.8560,1.6115,2.06,0
16538.00,539.8560,1.6115,2.06,0
16573.00,539.8560,1.6115,2.06,0
16608.00,539.8560,1.6115,2.06,0
16642.00,539.8560,1.6206,2.06,0
16676.00,539.8560,1.6206,2.06,0
16710.00,539.8560,1.6115,2.06,0
16745.00,539.8560,1.6115,2.06,0
16779.00,539.8560,1.6206,2.06,0
16814.00,539.8560,1.6115,2.06,0
16847.00,539.8560,1.6115,2.06,0
16882.00,539.8560,1.6206,2.06,0
16916.00,539.8560,1.6206,2.06,0
16951.00,539.8560,1.6206,2.06,0
16985.00,542.0776,1.6049,2.06,0
17019.00,539.8560,1.6206,2.06,0
17053.00,539.8560,1.6115,2.06,0
17088.00,539.8560,1.6115,2.06,0
17122.00,539.8560,1.6115,2.06,0
17157.00,542.0776,1.5959,2.06,0
17190.00,542.0776,1.5959,2.06,0
17225.00,542.0776,1.5959,2.06,0
17259.00,542.0776,1.5959,2.06,0
17294.00,542.0776,1.5959,2.06,0
17328.00,542.0776,1.5779,2.05,0
17362.00,542.0776,1.5959,2.06,0
17396.00,542.0776,1.5779,2.05,0
17431.00,542.0776,1.5959,2.06,0
17465.00,542.0776,1.5959,2.06,0
17500.00,542.0776,1.5959,2.06,0
17533.00,542.0776,1.5959,2.06,0
17568.00,544.2993,1.5804,2.06,0
17602.00,542.0776,1.6049,2.06,0
17637.00,542.0776,1.5959,2.06,0
17671.00,544.2993,1.5804,2.06,0
17705.00,544.2993,1.5804,2.06,0
17740.00,544.2993,1.5804,2.06,0
17774.00,544.2993,1.5804,2.06,0
17809.00,544.2993,1.5804,2.06,0
17843.00,544.2993,1.5804,2.06,0
17878.00,544.2993,1.5804,2.06,0
17911.00,544.2993,1.5804,2.06,0
17946.00,544.2993,1.5804,2.06,0
17980.00,544.2993,1.5804,2.06,0
